x1,y,y_clean,sigma
2.433383796320589,0.7711397065055066,0.8253249441574513,0.0319698860426826
7.855200831145184,0.0465084459088478,0.0002294056905655,0.0319698860426826
0.3805991798254626,-0.0323095939402566,-0.01133064281543,0.0319698860426826
8.197032783659097,0.0587913323043242,0.0623958463135914,0.0319698860426826
3.130467562252839,0.0616205837096677,0.0149143499421977,0.0319698860426826
0.6223367121580525,-0.0809867895963214,-0.0443535299734967,0.0319698860426826
3.330415179203856,-0.2657571259004833,-0.252098693554414,0.0319698860426826
5.611839927212574,0.1881746372073698,0.2192563814106936,0.0319698860426826
9.29364141788,0.0079242264404451,0.0097367525164299,0.0319698860426826
3.2865307154232424,-0.1981814180610568,-0.1935741547287388,0.0319698860426826
3.740776290750628,-0.7620325140234052,-0.73063179550615,0.0319698860426826
6.9458978708208985,-0.1167964260903145,-0.1097649292257558,0.0319698860426826
0.1970534752827402,0.0161905911163989,-0.001160958797795,0.0319698860426826
7.044235518232714,-0.0779390244538506,-0.0998392642128075,0.0319698860426826
0.3836545919471867,-0.0039439447124986,-0.0116202270722065,0.0319698860426826
9.450800877737027,0.0060628263660754,-0.0017275431134641,0.0319698860426826
9.939737099003295,-0.0733434741870952,-0.0245817297952308,0.0319698860426826
7.449809366099402,-0.0192668403630239,-0.0580376775794634,0.0319698860426826
4.392739087237331,-0.3915566124437543,-0.4012711390488407,0.0319698860426826
1.797541507816931,0.2977552262837807,0.2558254786477122,0.0319698860426826
0.4345229723602362,-0.0008047426054673,-0.0170261875453309,0.0319698860426826
8.286543941436532,0.1039001407654985,0.0733955567995365,0.0319698860426826
7.727960818359084,-0.0566247667700365,-0.0222059950716992,0.0319698860426826
9.184065686006964,0.1129156613105711,0.0194284693719638,0.0319698860426826
2.666147902785468,0.6440998000248724,0.6360714113317905,0.0319698860426826
4.165763285408274,-0.6576987830329187,-0.6871262895178682,0.0319698860426826
9.107922117869332,0.0454644698352103,0.0270678516266648,0.0319698860426826
3.6923292319243393,-0.7138938160048653,-0.6897770110830084,0.0319698860426826
2.723982830217151,0.5394420366934274,0.5655656822571662,0.0319698860426826
5.845272907407547,0.1867947672845819,0.1857888304309433,0.0319698860426826
4.73041916548894,-0.0152066468616054,0.0165314579510754,0.0319698860426826
2.052332318680285,0.6781109957092456,0.621531008161298,0.0319698860426826
8.796987449833102,0.0749088901154236,0.0625874809471899,0.0319698860426826
6.385953716721263,-0.0028770489311108,-0.0443118491381885,0.0319698860426826
2.691726953479253,0.6280525003848411,0.6056193764553384,0.0319698860426826
6.332726132892845,-0.054197730777966,-0.022268528013641,0.0319698860426826
9.521080592596372,0.0085432721462829,-0.0061098992241565,0.0319698860426826
1.819140520545066,0.3154338265512659,0.2863150391231726,0.0319698860426826
6.277836431259612,0.0040462184530458,0.0024845176265683,0.0319698860426826
9.984456730134704,-0.0556501651789458,-0.0255816272195786,0.0319698860426826
4.925818316752821,0.1287615249664383,0.1432181694786424,0.0319698860426826
7.660577401726187,-0.0214709867066528,-0.0325479410292162,0.0319698860426826
7.077854220845818,-0.0677816736884062,-0.0961842354642047,0.0319698860426826
4.937121736379297,0.1094624116202525,0.1478592927974506,0.0319698860426826
4.241777053777934,-0.624659765129719,-0.6033916694546102,0.0319698860426826
6.771010039033936,-0.0921329245603498,-0.1187643418321407,0.0319698860426826
5.9400478179313065,0.119131560971629,0.1561400316017354,0.0319698860426826
4.789253782942282,0.0613543742241177,0.0646229063513305,0.0319698860426826
1.2009908925022394,-0.1234828373963628,-0.1204624159214469,0.0319698860426826
7.76735423892781,0.0124106491391305,-0.0156310403475175,0.0319698860426826
7.995322181843074,0.0372797623598124,0.0273414638823913,0.0319698860426826
3.320481495126341,-0.241904628896607,-0.2388575059555682,0.0319698860426826
3.122639633067389,0.0274593877780018,0.0254185513804723,0.0319698860426826
4.681708101696023,-0.0232732162280261,-0.0300385005940781,0.0319698860426826
3.506643276790512,-0.4779578591191075,-0.4826896062449183,0.0319698860426826
7.757157675273019,0.0157489616377917,-0.0173684663391347,0.0319698860426826
9.574793859014136,0.0149615789948857,-0.0092086771637661,0.0319698860426826
0.9341342541273978,-0.0916960543207572,-0.0942567158141836,0.0319698860426826
1.4006474648816103,-0.0609352799940583,-0.0944207413355567,0.0319698860426826
3.757730383146447,-0.6707467477962409,-0.743162709650549,0.0319698860426826
4.515907619996158,-0.2002199400880988,-0.2289935503609656,0.0319698860426826
2.545882149462382,0.7470614123648918,0.7574726269153522,0.0319698860426826
8.985746660564612,-0.0037068218944044,0.0406598058136219,0.0319698860426826
7.379413178193194,-0.0841311863582321,-0.0650692121050148,0.0319698860426826
8.749994095338886,0.0688427706173955,0.0675665068916221,0.0319698860426826
3.508693567746347,-0.4132681602711493,-0.4852665740151009,0.0319698860426826
8.841364459996715,0.0460509191150391,0.057593220815528,0.0319698860426826
9.164293365232895,0.0714593384601716,0.021341785590703,0.0319698860426826
9.169984653756584,0.0299074442538432,0.020785892214506,0.0319698860426826
0.0481468025604059,-0.0170392996318374,-5.101320115623903e-06,0.0319698860426826
4.734357354064686,-0.0136852962280267,0.0200306199859785,0.0319698860426826
7.102606147946115,-0.0992661342134133,-0.0934737283606918,0.0319698860426826
7.800545888474643,-0.0335287913059601,-0.0098147096707237,0.0319698860426826
2.1897796150971294,0.7437013438148649,0.769243338338421,0.0319698860426826
6.0172838618274405,0.0837127773751076,0.1256138063406976,0.0319698860426826
4.598430699133102,-0.1412663211922645,-0.1230082729178433,0.0319698860426826
6.698393908205883,-0.1423656286475889,-0.1164055303630557,0.0319698860426826
7.392043256476239,-0.0689417071638393,-0.0638290049625092,0.0319698860426826
4.575175888708979,-0.1527689017859494,-0.1516628429304544,0.0319698860426826
0.3343427675050792,-0.0358670552489609,-0.0074492961146539,0.0319698860426826
6.200816641994225,0.0246980740879987,0.0393751578365918,0.0319698860426826
9.947949078397968,-0.0305253238935145,-0.0247837017040808,0.0319698860426826
8.001387607562759,0.0475450550491049,0.0285139221708843,0.0319698860426826
2.243646769286821,0.8353160156087011,0.8064498552800737,0.0319698860426826
6.977169428243393,-0.114696241329146,-0.1068039635727076,0.0319698860426826
4.153519652158231,-0.7023943766022545,-0.6989176163476442,0.0319698860426826
3.040911123307412,0.1035896895479384,0.135742134213093,0.0319698860426826
4.151998378750756,-0.7067849431831081,-0.7003462654673263,0.0319698860426826
6.7039811360479975,-0.1530751763639106,-0.1167542235540864,0.0319698860426826
7.08882984962662,-0.0772329314056766,-0.0949828047354021,0.0319698860426826
0.6693015859208862,-0.0903875512869839,-0.05215175209201,0.0319698860426826
7.406053585061477,-0.054461826608707,-0.0624452834431697,0.0319698860426826
8.751852276859996,0.0481851728947636,0.0673773294684901,0.0319698860426826
6.911786265920301,-0.0364931482595936,-0.1126701011158334,0.0319698860426826
3.886523543588336,-0.7834923573650608,-0.8030488364325106,0.0319698860426826
8.507065545385172,0.1008646514916678,0.0830350763872565,0.0319698860426826
4.662307330253521,-0.0563809114915703,-0.0502461818396364,0.0319698860426826
6.25149012701514,0.0526688650676022,0.0149014720517512,0.0319698860426826
1.8344513826811812,0.313617414409516,0.308309079676979,0.0319698860426826
0.158448453471609,-0.0202926621162855,-0.0005159824432644,0.0319698860426826
6.32030526377303,0.0068150213132117,-0.0168248334890604,0.0319698860426826
1.83613688136278,0.3099507367750103,0.3107470110695946,0.0319698860426826
0.5125788162769584,-0.0751893499092469,-0.0272487929900654,0.0319698860426826
1.880463492344305,0.3448943709634661,0.3757402781901403,0.0319698860426826
7.388621880139037,-0.0235344127863818,-0.0641655429911499,0.0319698860426826
2.630412742034629,0.6664633834911993,0.6762693702527536,0.0319698860426826
6.21587355803145,0.0560599766672109,0.0320479635958187,0.0319698860426826
6.924474930258192,-0.1531060770311527,-0.1116351841879025,0.0319698860426826
2.200803937745466,0.8106238159605854,0.7779284536114837,0.0319698860426826
6.114303863555083,0.0203683989127311,0.0814064911984217,0.0319698860426826
2.6995960189576595,0.5456527853095863,0.5960056534868134,0.0319698860426826
6.867798367611078,-0.1636454247277298,-0.1157501332628418,0.0319698860426826
2.350678364380406,0.8473094516670809,0.838935537142843,0.0319698860426826
4.61710292325265,-0.0930825355455223,-0.100798133508418,0.0319698860426826
2.794783707540416,0.4445921530866874,0.4729023185377875,0.0319698860426826
9.942679437862909,-0.0830725815640033,-0.0246550229073979,0.0319698860426826
6.606313525907527,-0.0687316636296722,-0.1061353366604707,0.0319698860426826
1.1211387770393322,-0.1058216950662599,-0.1164030508351651,0.0319698860426826
9.492701837067743,0.0106771006975279,-0.0043875165001671,0.0319698860426826
6.856627571447386,-0.1091554906005869,-0.1163872969357486,0.0319698860426826
5.519885587175303,0.1737700155713039,0.2203489663592158,0.0319698860426826
3.2780260380837256,-0.1928766686991687,-0.1822274116203782,0.0319698860426826
4.25538516589468,-0.6061810917065973,-0.5867418674340826,0.0319698860426826
6.543634391841945,-0.1246333076865787,-0.0939150025873471,0.0319698860426826
2.1210815952974613,0.6719524974580395,0.7037696306659642,0.0319698860426826
4.438168998066548,-0.3359243343980693,-0.3368837522677151,0.0319698860426826
6.635656394365911,-0.0907822196407024,-0.1103691623636515,0.0319698860426826
5.363702172148343,0.2100851749013386,0.2148385097360469,0.0319698860426826
8.95249572751529,0.0631483020545871,0.0445510884556297,0.0319698860426826
2.855653976422634,0.42680313299022,0.3901244605953663,0.0319698860426826
9.172776467101592,0.0380414133857511,0.020514725781488,0.0319698860426826
6.892238936482535,-0.0850430808987864,-0.114143224386605,0.0319698860426826
3.419729078140649,-0.4053896228525228,-0.3705291892615201,0.0319698860426826
1.4656582768636384,-0.0857736112994186,-0.0680042455862864,0.0319698860426826
2.94936203095658,0.2118973274117458,0.2610059858780544,0.0319698860426826
2.268220918464868,0.806973283329252,0.8189016191956897,0.0319698860426826
9.106987413854524,-0.046671165467399,0.0271660645804883,0.0319698860426826
5.085691193004208,0.2094181178393112,0.1889013150246979,0.0319698860426826
6.740351475176705,-0.0959054590023875,-0.1183240861938793,0.0319698860426826
0.6745085370753423,-0.0888415290801357,-0.0530220893309896,0.0319698860426826
9.480705586491291,0.0011699842297082,-0.0036406340605114,0.0319698860426826
8.85554878988047,0.0822792680684044,0.0559556429039844,0.0319698860426826
5.026344030782131,0.1864518119585426,0.1764005811509371,0.0319698860426826
9.486722439157733,-0.0451994663782584,-0.0040166722520372,0.0319698860426826
5.272246007103544,0.2057194019331063,0.2093960700795236,0.0319698860426826
8.577231948110558,0.1064090401670229,0.08089800923344,0.0319698860426826
6.281985831558775,-0.0446091191750775,0.0005559675700413,0.0319698860426826
3.03371762834288,0.1186624623998456,0.1455195958520124,0.0319698860426826
7.411729079917114,-0.0512080879357721,-0.0618817146929633,0.0319698860426826
3.0662194724426186,0.1156558443160877,0.1014347962647726,0.0319698860426826
3.1776108481219123,-0.0485782970058203,-0.0481938894888806,0.0319698860426826
7.727587088669985,-0.020864163251373,-0.0222665588614006,0.0319698860426826
5.719333851387787,0.1911178419007833,0.2103917642950223,0.0319698860426826
5.701342078865511,0.201517390768072,0.2125803789937264,0.0319698860426826
4.33402509186233,-0.5488387368606955,-0.4834074024675744,0.0319698860426826
2.70098757921462,0.5904183675425959,0.5942944189006094,0.0319698860426826
6.7236903779122725,-0.085038376131012,-0.1177523863188526,0.0319698860426826
9.86554454944265,0.0049977620315552,-0.0224090027812167,0.0319698860426826
1.6513610342352647,0.0967525569911094,0.0748202719235214,0.0319698860426826
1.3547446386906892,-0.1354920078716117,-0.1068561898178066,0.0319698860426826
3.570124933510113,-0.5469181236823156,-0.5602316166070355,0.0319698860426826
6.538421565952711,-0.1252451717657657,-0.0927009983886402,0.0319698860426826
7.547114808089669,-0.038238862291072,-0.047384814372667,0.0319698860426826
4.721664020571249,-0.0283488097858972,0.0086086889831325,0.0319698860426826
0.1467604009195289,-0.0645612386135237,-0.0003865079058888,0.0319698860426826
3.692772200042021,-0.7486660912365544,-0.6901821169466723,0.0319698860426826
8.986721817270723,0.0704416483174442,0.0405464884567585,0.0319698860426826
4.420760349432367,-0.3339137377182995,-0.3615428915854611,0.0319698860426826
0.8265774607875886,-0.0840543713592034,-0.0779959855316333,0.0319698860426826
1.433903615524229,-0.1241222215594635,-0.0822849470573376,0.0319698860426826
6.046156401797522,0.0779774758063115,0.1130090282672058,0.0319698860426826
4.14764365433996,-0.7262731382070267,-0.7043905329065762,0.0319698860426826
0.1921772594286908,0.0429723490873367,-0.001058677889448,0.0319698860426826
8.34950457786776,0.0635271258842307,0.0787785119350669,0.0319698860426826
5.049886035196059,0.1821975711543415,0.1818789596692718,0.0319698860426826
7.849178885591335,0.026430583466496,-0.0009015918634677,0.0319698860426826
8.291889313129793,0.0578750711315443,0.0739318101829477,0.0319698860426826
1.6820768223026183,0.1105358320047588,0.1084043950158183,0.0319698860426826
8.845076772995036,0.076338122041798,0.0571661827171607,0.0319698860426826
3.5979642029581216,-0.5805112511856058,-0.5924261552987083,0.0319698860426826
1.836924457726593,0.3292083380648802,0.311887226297964,0.0319698860426826
3.773268881860488,-0.7427105638901319,-0.753777139248097,0.0319698860426826
9.74740489056763,-0.0393711635761074,-0.017828142824709,0.0319698860426826
9.14280764596733,0.0383674208197712,0.0234776288306585,0.0319698860426826
9.505791848435726,-0.0002489187757829,-0.005189614750436,0.0319698860426826
0.0325649794452909,-0.0225946861632967,-1.0866582028066205e-06,0.0319698860426826
2.313996615926629,0.7981497348380824,0.8342041838565452,0.0319698860426826
7.26882812560696,-0.0896592863898357,-0.0759362864730815,0.0319698860426826
7.962809142670344,0.0432735158739568,0.0210172917207449,0.0319698860426826
5.199731002025285,0.2020595238690477,0.2036326698587252,0.0319698860426826
3.3059616919688004,-0.1793929496223364,-0.21949488748423,0.0319698860426826
3.42077076264005,-0.3738652845166931,-0.3718984193255344,0.0319698860426826
5.368568099047037,0.1855992341425361,0.2150887485901662,0.0319698860426826
0.0310557997218441,-0.004032789685226,-9.002963806344855e-07,0.0319698860426826
6.910295858831088,-0.0834617708727949,-0.1127877714261826,0.0319698860426826
5.721542186492153,0.2482776963258436,0.2101016807652946,0.0319698860426826
5.0912006309553615,0.1441691614976206,0.1898567960303625,0.0319698860426826
1.9851381581361227,0.5317266561455922,0.5295916574613296,0.0319698860426826
1.7543291683872664,0.2119161771323469,0.1972055679079978,0.0319698860426826
1.0395985298534829,-0.1761993790546,-0.1081765266948405,0.0319698860426826
9.13251019747834,0.0968726912296374,0.0245218755311982,0.0319698860426826
8.689353178465744,0.0204617443466438,0.07330011699741,0.0319698860426826
5.799502081680586,0.1409741777963117,0.1966805151703557,0.0319698860426826
2.722810007216344,0.533658065708506,0.5670504004116946,0.0319698860426826
7.578332837354912,-0.0455728132974571,-0.0436032261461137,0.0319698860426826
1.477096128753429,-0.1283589201015015,-0.0621808884055822,0.0319698860426826
8.114975470388213,0.0380478057779254,0.0494334490257763,0.0319698860426826
8.16295198685193,-0.0304674446595698,0.0573022079417203,0.0319698860426826
2.8617262020131875,0.3613574390431172,0.3817846437324141,0.0319698860426826
4.899636506593295,0.1392806449254543,0.1314600415450856,0.0319698860426826
6.135495038112321,0.0994821015753621,0.0712118455326898,0.0319698860426826
2.0276068152135758,0.53409225755392,0.588763498922655,0.0319698860426826
3.370670130032192,-0.3523480579336028,-0.3056651153935864,0.0319698860426826
5.9889048434664165,0.12835502775276,0.1374140903398378,0.0319698860426826
5.513432883426759,0.2474667425533729,0.2202649294340865,0.0319698860426826
4.398729584650109,-0.3551310958484019,-0.3927861902259248,0.0319698860426826
2.295605659211404,0.8312203840860766,0.8293043276411188,0.0319698860426826
5.373321469843142,0.1814089091229694,0.2153295571114974,0.0319698860426826
3.706320187363601,-0.7272346986509604,-0.7023019721630901,0.0319698860426826
2.070489084422213,0.598001207331845,0.6446209158768837,0.0319698860426826
3.016499729401972,0.2017994074714519,0.1689700681250208,0.0319698860426826
2.3746129156848808,0.8418283720603335,0.8384136223182607,0.0319698860426826
3.7894626786478174,-0.7215540389147792,-0.7639154996033183,0.0319698860426826
9.63776540332078,-0.0392894740927764,-0.0125893799055097,0.0319698860426826
9.36557152262766,-0.0332922967642934,0.0041692280621104,0.0319698860426826
6.62019314298565,-0.0763842524455564,-0.1082539556943162,0.0319698860426826
7.469894163604511,-0.071985127030877,-0.0559525704909699,0.0319698860426826
3.931304517452049,-0.8217752203429993,-0.8075681965685336,0.0319698860426826
7.748691464401719,0.0257549082760532,-0.0187924775134168,0.0319698860426826
8.484865738857335,0.0890420694483242,0.0832207248055327,0.0319698860426826
7.98856616784278,0.0605537833298135,0.026032143531827,0.0319698860426826
1.9428282183254808,0.4814569283335801,0.4681302920301408,0.0319698860426826
8.211117586923336,0.0876585526638242,0.0643652076925208,0.0319698860426826
8.132987637313287,0.0930841725930822,0.0524747385405356,0.0319698860426826
7.135482826143837,-0.1229700314952805,-0.0898844884065035,0.0319698860426826
8.447936959126526,0.1087693125397799,0.0829727958437941,0.0319698860426826
8.41819792443047,0.1329459229939216,0.0822529000681367,0.0319698860426826
5.763077893762546,0.1801004530005752,0.2037371493652803,0.0319698860426826
6.75551441829213,-0.1428333829800015,-0.1186377296656977,0.0319698860426826
3.4685572921450056,-0.3715960710795431,-0.4341541989245421,0.0319698860426826
1.1445374484631388,-0.1324328508688133,-0.1181034969903051,0.0319698860426826
5.364139664647275,0.2234058428328018,0.214861161980292,0.0319698860426826
5.225743551069144,0.1519804581476733,0.2059103922910878,0.0319698860426826
7.958202890921616,0.0345946028363865,0.0201181047762635,0.0319698860426826
1.9122290252587195,0.4109045847596305,0.4228639194366511,0.0319698860426826
8.493766042322195,0.0974987691613699,0.0831759189597582,0.0319698860426826
7.909975239293571,0.0067470080832613,0.0107170246488335,0.0319698860426826
7.280374432917536,-0.0441815121169105,-0.0747833175959173,0.0319698860426826
1.8308310010748785,0.3308223237246708,0.3030831701542877,0.0319698860426826
3.2065046606520564,-0.0825800802448007,-0.0867865530087022,0.0319698860426826
4.185380366843687,-0.6892282281541499,-0.6671843113735693,0.0319698860426826
0.0042251304341545,-0.0624076465534386,-3.1733108025220166e-10,0.0319698860426826
1.9970767524607933,0.5340921052840415,0.546537940660547,0.0319698860426826
6.638369177419969,-0.0880867346989532,-0.1107139150082112,0.0319698860426826
5.750491072959095,0.2005354235220982,0.2058511797357012,0.0319698860426826
9.460394132642811,0.0031862619997331,-0.0023494196859782,0.0319698860426826
1.695385676677581,0.1205737416831648,0.123769572981297,0.0319698860426826
5.174850688450583,0.1339248683143134,0.2011628704875714,0.0319698860426826
0.1997021367364004,-0.0035262427776229,-0.0012192971911721,0.0319698860426826
5.821791011467496,0.1927634317550622,0.1916603845800293,0.0319698860426826
1.0539228379840604,-0.1221842679381362,-0.1098289423081444,0.0319698860426826
0.8913664466784621,-0.0797408291854382,-0.0879839604619023,0.0319698860426826
4.399743055595864,-0.4474720417708384,-0.3913499103750499,0.0319698860426826
3.3723752952730504,-0.3503673356580046,-0.3079292857611181,0.0319698860426826
4.514585650713711,-0.2178741428183558,-0.2307782627025212,0.0319698860426826
0.2798646056331766,-0.005648980976791,-0.0040761826841931,0.0319698860426826
0.7496004184201432,-0.0226664430051565,-0.0655350084288647,0.0319698860426826
0.7196182072210688,-0.0398687819634104,-0.0605604250501888,0.0319698860426826
1.2880550087194131,-0.0678416616211158,-0.1172811753762236,0.0319698860426826
4.313826223117552,-0.4675118708222423,-0.5109049700492452,0.0319698860426826
4.406601560559468,-0.3733911848090062,-0.3816258097678945,0.0319698860426826
3.238446589441569,-0.0908504982152977,-0.1294172424952048,0.0319698860426826
1.049747990785641,-0.1434931260521914,-0.1093549378978035,0.0319698860426826
8.60040441125333,0.0995819679517565,0.0797134101587055,0.0319698860426826
6.27799958751298,-0.0312685333938981,0.0024085343312349,0.0319698860426826
6.309111687177708,0.0420454097690613,-0.0118344382338877,0.0319698860426826
3.113032317748816,0.0377733616286832,0.0383229659528391,0.0319698860426826
8.92617785088716,0.0452602995033716,0.0476557160911641,0.0319698860426826
3.051130673870462,0.0931866713214524,0.1218717160831879,0.0319698860426826
6.502504126686337,-0.1866760491486888,-0.0835134030182258,0.0319698860426826
9.182987194282555,0.0179485299531552,0.0195315307243721,0.0319698860426826
9.940752494334296,-0.063272517396944,-0.024607139566034,0.0319698860426826
2.0544858765590632,0.6929467825271327,0.6243152183568582,0.0319698860426826
8.682510676614296,0.0731561287231388,0.0738861925928529,0.0319698860426826
7.12779006385807,-0.0572962033949684,-0.0907215162543419,0.0319698860426826
0.7261823447850946,-0.0217038910166307,-0.0616533385277173,0.0319698860426826
1.7552887184390542,0.2481809481424522,0.1984675597383448,0.0319698860426826
5.104305567083904,0.2384738381673546,0.1920087998508557,0.0319698860426826
5.09339324197342,0.2219011739965458,0.190228513047553,0.0319698860426826
7.851949580390284,0.0019805047671309,-0.0003818780434157,0.0319698860426826
4.3304695081395215,-0.5348757315431172,-0.4882849348254918,0.0319698860426826
7.174902253995712,-0.0969158852193901,-0.0856400527815808,0.0319698860426826
9.953090551974991,-0.0326222944681795,-0.0249060253819781,0.0319698860426826
9.508123346053882,0.0040230888409183,-0.0053310956760774,0.0319698860426826
5.424582690588822,0.2764678752227131,0.2176791910875296,0.0319698860426826
7.686260724705322,-0.0247361902029022,-0.0287444247876563,0.0319698860426826
3.4199036652962853,-0.3787976041743406,-0.3707587025372814,0.0319698860426826
7.817078108499455,-0.0017405863286093,-0.0068326498928026,0.0319698860426826
6.367916061237528,-0.0841073784759048,-0.0370929361457133,0.0319698860426826
4.3062339603160655,-0.5030989292840271,-0.5210956570523108,0.0319698860426826
4.828485743252852,0.0601403506569092,0.0917602000136605,0.0319698860426826
4.497445116045965,-0.2490390673423492,-0.2541121439889388,0.0319698860426826
6.524181954552844,-0.1176209692064537,-0.0892300210237019,0.0319698860426826
7.035507232871366,-0.0964201984559317,-0.100776913032723,0.0319698860426826
4.893343731999222,0.1362453040125413,0.1284160228181491,0.0319698860426826
8.619197283851017,0.1026155467291341,0.0785938765823831,0.0319698860426826
9.463213024953356,0.0175302625928864,-0.0025306656541141,0.0319698860426826
6.765602431740332,-0.0895394383596859,-0.1187418234035951,0.0319698860426826
1.9082358319058577,0.4203260239864018,0.4169366558348691,0.0319698860426826
1.7780919253426242,0.2020400585916791,0.2290090175784389,0.0319698860426826
9.993640855692988,-0.0411391139218022,-0.0257559075776276,0.0319698860426826
5.243555708959907,0.2155685547382321,0.2073230427715391,0.0319698860426826
6.615595328327992,-0.0739535857101744,-0.1075753479796625,0.0319698860426826
5.071809448599723,0.2031301855870614,0.1863519478178515,0.0319698860426826
6.618782078272071,-0.0758778432690777,-0.1080481279933939,0.0319698860426826
4.58126544606538,-0.1274289157551764,-0.1440574788252147,0.0319698860426826
8.7347831666346,0.0681487155612517,0.0690876267609097,0.0319698860426826
2.7792795967919948,0.5025973543783192,0.4936236228888225,0.0319698860426826
9.94929633251623,-0.0161523258500104,-0.0248160641946051,0.0319698860426826
6.176890877843181,0.0640977291453991,0.0510582858180536,0.0319698860426826
0.892098969620464,-0.0682852428952142,-0.0880937278593632,0.0319698860426826
4.564040924796823,-0.1705446953069569,-0.1657473557410346,0.0319698860426826
3.9718804413256006,-0.7926665466152204,-0.8038809064326001,0.0319698860426826
9.336301221553231,0.0082821960232736,0.0063642209415877,0.0319698860426826
2.972537416375036,0.2758779375715691,0.2291397978025401,0.0319698860426826
4.658067864590491,-0.0792797958050032,-0.0547840628851992,0.0319698860426826
7.2305993011801455,-0.1094748764641501,-0.0798122771515791,0.0319698860426826
0.8919175204217156,-0.1078594613108236,-0.0880665451123113,0.0319698860426826
1.863526026132432,0.323620569333313,0.3507406366658695,0.0319698860426826
6.558867272524317,-0.1094912057926547,-0.0972882033304135,0.0319698860426826
1.0078458848122118,-0.1393136082674411,-0.1042762283234749,0.0319698860426826
2.865948425477736,0.4111446868449837,0.3759803709214062,0.0319698860426826
4.158361386248161,-0.6871629570273798,-0.6943166859816635,0.0319698860426826
2.203410705652394,0.7910370185690879,0.7799035087965743,0.0319698860426826
3.276457506025774,-0.2083613462241806,-0.1801346574101572,0.0319698860426826
2.396097302622431,0.8415722967331573,0.8355488893687333,0.0319698860426826
7.76451164853499,-0.0109099861059834,-0.01611782168153,0.0319698860426826
2.4219072535420647,0.7509336078259454,0.8291692068805009,0.0319698860426826
7.868184046648715,-0.0395908732714682,0.0026849830591316,0.0319698860426826
2.4807416975024954,0.7793402367115203,0.8031716800882809,0.0319698860426826
0.6253891174076942,-0.0225900683551658,-0.0448558722671651,0.0319698860426826
8.887976160571387,0.0386099373117471,0.0521644018474837,0.0319698860426826
7.242629759267491,-0.0521217233083965,-0.078582104222138,0.0319698860426826
2.1315314139079837,0.7333175958821011,0.714911885156596,0.0319698860426826
3.044661286119481,0.0718677544461035,0.1306495250122208,0.0319698860426826
2.307906730621168,0.855204616443452,0.8327683297062634,0.0319698860426826
7.378525528926159,-0.0902196313203094,-0.0651561759295217,0.0319698860426826
0.1290737910774309,0.0164565142705916,-0.0002372833170409,0.0319698860426826
9.6301757396913,-0.0623609569716627,-0.0121960029006072,0.0319698860426826
3.735915857810207,-0.750748448262661,-0.7268629051886615,0.0319698860426826
2.86439426348319,0.339115685626857,0.3781173417010694,0.0319698860426826
7.8368386104808785,-0.0050825868887243,-0.0032020064021122,0.0319698860426826
3.215230386854224,-0.0745432611496848,-0.098434380757576,0.0319698860426826
5.69807878590836,0.1785852272782747,0.212944560454167,0.0319698860426826
4.081942324059583,-0.7347047279688371,-0.7567384502080307,0.0319698860426826
6.272424304870212,0.0018250127695469,0.0050118253789831,0.0319698860426826
1.001529286656928,-0.0435302281874359,-0.1034659384255406,0.0319698860426826
3.849625035128849,-0.7895703119168526,-0.7927408075518608,0.0319698860426826
9.021856575798132,0.0036358354407817,0.0365049434115159,0.0319698860426826
9.756119599243195,0.0073586063179541,-0.0182068158838823,0.0319698860426826
1.1462611155282831,-0.1454068583110127,-0.1182139808851349,0.0319698860426826
6.586025024278243,-0.1317761532552041,-0.102658251725718,0.0319698860426826
4.117881405669178,-0.7447140757895095,-0.7301732478946179,0.0319698860426826
3.5613828416230286,-0.5579269311412391,-0.5498665167801977,0.0319698860426826
0.1988598556350518,0.0022835662091423,-0.0012005299704777,0.0319698860426826
1.1275334404703852,-0.147967661194485,-0.1169033282288997,0.0319698860426826
2.327713073025456,0.8207379640148765,0.8367598776868193,0.0319698860426826
4.618310076667251,-0.1186578178248411,-0.0993879329130213,0.0319698860426826
6.684757922876799,-0.1046691693286606,-0.1154289386104704,0.0319698860426826
5.534602724225785,0.189157110505243,0.2204734785675373,0.0319698860426826
4.3000084663198255,-0.5803317143019385,-0.5293855885790306,0.0319698860426826
6.244407463119494,-0.0167221447573316,0.0182834213915651,0.0319698860426826
4.307893895004958,-0.5333439828995604,-0.5188750075952778,0.0319698860426826
3.6251474446685616,-0.6120217185478711,-0.6225084499207235,0.0319698860426826
9.753982824103035,0.0111832873591348,-0.0181145193666248,0.0319698860426826
8.441195645531609,0.043568469404058,0.0828507375558121,0.0319698860426826
1.0230347310942034,-0.1538473038376104,-0.1061797726692696,0.0319698860426826
6.662912526629321,-0.1192484508125667,-0.1134824410551616,0.0319698860426826
9.952204131882022,-0.0469626056594095,-0.0248851646058451,0.0319698860426826
6.178658351765199,0.0343417857008883,0.0501947157650157,0.0319698860426826
2.244062626747501,0.8523722560103326,0.8066847108533005,0.0319698860426826
6.7039677037558985,-0.1592070904676741,-0.1167534206214742,0.0319698860426826
1.8638783470009133,0.344613056383618,0.3512590004003312,0.0319698860426826
8.20149521432169,0.0781838929961501,0.0630287425715469,0.0319698860426826
5.267084816853112,0.1835267255141296,0.2090393834194504,0.0319698860426826
2.7229399770630702,0.5996432943567033,0.5668859646089673,0.0319698860426826
3.4675014049764465,-0.384830418213449,-0.4327927458431951,0.0319698860426826
