x1,x2,x3,y,y_clean,sigma
0.5800078346166464,1.804434904354557,0.3068848926669119,-0.2492938744741484,-0.2847310492050132,0.0584126040807865
1.160575122815291,1.9931665427100216,0.6837261853784979,0.0418710731145748,0.0433861954144754,0.0584126040807865
1.6910671502177357,1.9292444038915764,1.2831254417360936,-0.184645167045753,-0.1898019427879863,0.0584126040807865
0.289507299157133,1.666055833306601,0.9081518818592064,-0.0206170661821602,-0.0726324625315178,0.0584126040807865
1.026929334780064,1.0561459031639473,1.614981553913147,-0.0249024939755181,-0.0496386594369085,0.0584126040807865
0.148960664435784,1.089850743999664,1.2727032912877316,0.5725279013107252,0.5950386352035619,0.0584126040807865
0.1002731628127888,1.5632781524499595,0.5809924764987866,-0.3887670307660087,-0.4674746040189358,0.0584126040807865
0.2029694559080522,1.5712614332347543,0.5130213331942016,-0.5422156779287022,-0.4814096507808654,0.0584126040807865
1.5969482351567457,1.2571070001551805,0.6502834162861499,0.5084128841219352,0.4716204475844484,0.0584126040807865
0.4025829076225773,1.1098983785120735,1.0195933763606189,0.0424650589456681,0.0297021150710332,0.0584126040807865
0.2626176974594645,1.0936535067953952,1.1993955022042908,0.4034676054695092,0.378728163121015,0.0584126040807865
0.6795266937276394,1.3875584413848512,0.633388681055229,-0.2518270593221205,-0.1964167182014143,0.0584126040807865
0.1874991800261329,1.603499829188188,1.1987970071380831,0.1198896773040308,0.1920601936768149,0.0584126040807865
1.2693071803718905,1.035508995471539,0.4717044771419411,0.4903078628315904,0.4559210640953602,0.0584126040807865
0.6244734622733024,1.5577869270175002,1.9979187828104203,0.5015569331896278,0.4941346486379406,0.0584126040807865
0.6736563785967891,1.5299622351986433,1.7665269304859048,0.3119165724815388,0.3437565373954323,0.0584126040807865
1.5839872012618754,1.9057742552249848,1.598719148358923,-0.3409110752194379,-0.343161401610838,0.0584126040807865
0.2325271935342649,1.0324715488393077,1.0337899477724806,0.1080604221584159,0.0747193998329468,0.0584126040807865
0.2188877625873684,1.441701024791043,0.4140266016972104,-0.7020293386321785,-0.6754200371704623,0.0584126040807865
1.0788734915816247,1.485703261857555,0.9544101145110572,-0.0955532678572071,0.0054781884886075,0.0584126040807865
1.2206226198105472,1.807095056767119,0.7083680064749664,0.0879604156611645,0.0673256795044203,0.0584126040807865
0.5028718009759894,1.117407022477362,1.426249082576062,0.4668465659965866,0.5360903841970038,0.0584126040807865
1.6737359348849683,1.0432624238723638,0.0979165395236733,2.0292108499584427,2.011964788623628,0.0584126040807865
1.8807459360433476,1.8934250045066472,1.1235240318502455,-0.1466120800138763,-0.1121272094324408,0.0584126040807865
1.9042294953553804,1.7104418581801113,1.7848531332713824,-0.861570182835314,-0.8989043865279905,0.0584126040807865
1.9999513056426923,1.107759025270861,1.020023985805694,-0.0301146803938919,-0.0611881624028969,0.0584126040807865
0.8753169823791609,1.3753853447602002,0.7978806720695746,-0.0198920617774005,-0.0437995686551513,0.0584126040807865
1.596101122130737,1.0994045526607006,1.912967405507235,-1.5770211267973238,-1.6073134789787733,0.0584126040807865
0.5484499663321198,1.6769560262385046,0.6496622541363634,-0.2372873460084497,-0.178553216580281,0.0584126040807865
0.9924390655906185,1.951831079754864,1.0777465777484028,0.0277973322590699,0.0005139091374258,0.0584126040807865
1.389703207483539,1.9499690823613796,0.5678306448006966,0.1209390082887868,0.1543247672291237,0.0584126040807865
0.7492600089611293,1.1569024028056982,0.5261365912875664,-0.3171143316200258,-0.2878910172508553,0.0584126040807865
0.0656955747857455,1.444227433035106,1.136406071081974,0.1730762108900571,0.184516290937603,0.0584126040807865
0.898503026166492,1.1567325826599393,0.3139006984481285,-0.1778620871795418,-0.1715467753939799,0.0584126040807865
1.221934197442774,1.791942992524451,0.7317610470654395,0.0494375883709434,0.0633607218429097,0.0584126040807865
1.1066114433105991,1.3050635604293457,0.5919535343134372,0.1604701790506475,0.0861596852286489,0.0584126040807865
1.8818098001931185,1.669018692832321,1.0380322508767008,-0.0118737005494038,-0.044490427765697,0.0584126040807865
1.710585756569181,1.5958508332212538,1.2865764832217863,-0.2504634261545868,-0.2893809040901213,0.0584126040807865
0.859476066386639,1.7774133337713782,1.1862214807772606,0.0491615455670036,0.0271865044404409,0.0584126040807865
0.0604780906186276,1.1041230366539283,0.3402914895150137,-1.557625489672544,-1.534545662027079,0.0584126040807865
0.7711949726370017,1.7495818988008751,0.0530647727600705,-0.1481367818649003,-0.2300875215158893,0.0584126040807865
1.4794035455300376,1.553873197568239,1.2648689470843384,-0.0467432856251082,-0.1851622259122519,0.0584126040807865
1.341466091291924,1.995697840935026,1.0207146242169307,-0.063784132503355,-0.0061533548439266,0.0584126040807865
1.839179653999084,1.565929165894011,1.7895000596486106,-0.90756018535342,-0.9932311332997328,0.0584126040807865
0.530567320012066,1.419910206546727,0.9831243295938084,0.0474652589224569,-0.0124482954299701,0.0584126040807865
0.0723477541085321,1.7384992727290205,1.3845922487561333,0.3944017471070704,0.3567068090419565,0.0584126040807865
1.7720221008139745,1.4355565821039036,1.5144340441397428,-0.6990048331091927,-0.7026627699091282,0.0584126040807865
1.7182948447310902,1.477576735087365,0.7081274506882491,0.3257035376065063,0.3478543207085548,0.0584126040807865
0.7475964615984211,1.9505373983020688,1.1770976088522855,0.0091994147616,0.038094849473305,0.0584126040807865
1.943213324333181,1.6351981719817403,1.6154942079254104,-0.8034651840433592,-0.8084487645301037,0.0584126040807865
0.1418328358796215,1.1866749739434257,1.9223973463320672,1.7668422190172826,1.71061173705006,0.0584126040807865
1.4670357659952964,1.278441732250516,0.8374366009258376,0.1240249073822561,0.1633173647238544,0.0584126040807865
1.9923749192097355,1.201830566616824,0.3748499120283226,1.595945472127626,1.6091299157473,0.0584126040807865
1.7203966125940124,1.920701051168548,0.3727535473115521,0.3869611684869412,0.4438150742078767,0.0584126040807865
1.973881966202389,1.417579897902958,0.2414490296386643,1.4093837020222737,1.3740790321004306,0.0584126040807865
0.9202583013597492,1.7717900796195585,1.4547244370620056,0.0856507753886646,0.0381642740796329,0.0584126040807865
0.7413465090464733,1.847623645763938,0.425593354097849,-0.1863233528151492,-0.1410211334504194,0.0584126040807865
1.685959288965801,1.5150434199728893,1.6364126086374078,-0.8873122885616288,-0.686271661341479,0.0584126040807865
0.9966552428247129,1.539363010448058,1.0030166643133722,0.0967113124432592,1.4188185591137351e-05,0.0584126040807865
0.2501025386569174,1.4485435782076603,1.3126897811219649,0.31478903129383,0.3438536573756213,0.0584126040807865
0.6619610656375247,1.2490991316597762,0.3681289904930629,-0.3866937286088964,-0.4398118389757582,0.0584126040807865
0.4652898416188116,1.2563585862703883,1.937720398614952,0.9331138732770614,0.9994897232784276,0.0584126040807865
0.7988490368737657,1.844551955679878,0.1736521775848917,-0.1721736186730839,-0.1592877276225407,0.0584126040807865
0.9463660059020064,1.415455001301406,1.8613598104898903,0.1008362992032843,0.0764066099307964,0.0584126040807865
1.6105452034145102,1.6886125760713535,1.6426915650802394,-0.5198498724625423,-0.4920938091391438,0.0584126040807865
1.4688837910410484,1.8597504353895655,0.1467680722405558,0.4886514292523652,0.4067601293877074,0.0584126040807865
1.855757426319443,1.133969040935226,0.8569693147038581,0.2627508071823337,0.3506291789044039,0.0584126040807865
1.1272353532376105,1.9238473550205344,0.3041124373346686,0.2085371042390838,0.0808849918636522,0.0584126040807865
0.7219376238324802,1.825103894982638,1.8704542749162607,0.2435070301058193,0.2349508254130214,0.0584126040807865
0.9003318537059823,1.3872302698003345,1.277672374005253,-0.0521727386292344,0.0474119307383421,0.0584126040807865
0.957912896752662,1.6407858167511922,0.9796357349317144,0.0828973779190398,-0.0010562496026118,0.0584126040807865
1.5477830495346516,1.4410020030355253,0.7422402951126645,0.0854987998860308,0.2413487562262042,0.0584126040807865
0.2119595380337503,1.6353638166605404,1.0601335965930736,0.0216493375187384,0.0543078270711769,0.0584126040807865
1.2788449539695843,1.8266314248503532,0.8729413252298897,-0.0254562240549435,0.0365268741768388,0.0584126040807865
0.8137373174307709,1.456424247403875,1.6460451773671287,0.1913036216028085,0.1852658339142007,0.0584126040807865
0.795993291681468,1.2269301377873392,0.5773437657344619,-0.3165335172862195,-0.1866965906349088,0.0584126040807865
1.7612523703540195,1.6196097915393124,0.2219520671884468,0.7170716887157027,0.8221939537949673,0.0584126040807865
1.3029636120692023,1.8854120202714315,0.728479358201922,0.0651533413896529,0.0798234962726289,0.0584126040807865
1.4566613539593385,1.6322550844525825,1.6497967012181298,-0.3893456293739783,-0.3911013681626972,0.0584126040807865
0.7369517158178774,1.9953193526784256,0.7500109748265064,-0.0611620581413466,-0.053493241278518,0.0584126040807865
0.9105502543652852,1.582782087194837,1.6200779593711785,0.1089174446381646,0.073074661670981,0.0584126040807865
0.9370520268478132,1.763428859453969,1.3847287643074713,-0.0278975870976057,0.0257793693246856,0.0584126040807865
0.5907056815788617,1.3043062506500616,1.1922227290155238,0.1209848509427697,0.1474502472381311,0.0584126040807865
1.860719643274684,1.0354778230796384,0.4044697652132706,1.77788467499803,1.762053833090779,0.0584126040807865
1.735778649000195,1.0908826901705522,1.0956774936367255,-0.1987192322557637,-0.214743577522967,0.0584126040807865
0.184566095172705,1.283130991260238,1.4731932579532414,0.6887043124944294,0.7163035043077424,0.0584126040807865
1.448983885789194,1.965199651708544,0.0737128400549248,0.3959489716233335,0.3778040168983692,0.0584126040807865
1.7712329284357236,1.837335945223776,1.7977166152948043,-0.6645090242757041,-0.6644212963876074,0.0584126040807865
1.0873567495103398,1.1064585453900633,1.5910838649629586,-0.1363658663662001,-0.1419678506181208,0.0584126040807865
0.8969056538441118,1.110697766531625,1.5191309089223195,0.2228211389965021,0.1429723809924045,0.0584126040807865
0.0594343555648187,1.908814359157489,0.8103556174236739,-0.2108069864199896,-0.1477446844953,0.0584126040807865
1.4690330052332563,1.1344506445001072,1.8477704605735297,-1.058413997393468,-1.0865093430495718,0.0584126040807865
1.1979606438759347,1.7132971268263169,0.3345407728012258,0.2245036099087502,0.1529582423705223,0.0584126040807865
1.9230470918684996,1.7724821296158728,1.419202984544395,-0.4436053275203016,-0.4574653426818892,0.0584126040807865
0.8410835843012977,1.4376338527796118,1.124029218412078,0.0377785496272279,0.0312372897151303,0.0584126040807865
1.4059669578692882,1.5082643001711902,1.6375330439176763,-0.412059484038817,-0.3971574550892589,0.0584126040807865
0.8011458118381907,1.1723745838556718,0.070241909378476,-0.3806772009327085,-0.4386917214773277,0.0584126040807865
1.7669313553993216,1.7150622366928476,0.332195295979415,0.6703420905451082,0.6344621479581795,0.0584126040807865
0.4067573914049948,1.1816651673421064,1.3562286315140188,0.5322812529213442,0.4732908603003094,0.0584126040807865
0.5188053712323503,1.408172492158457,0.8223771877192856,-0.0313114552234371,-0.1363848068720248,0.0584126040807865
1.5945236438592862,1.4596617241691563,0.3568303703040679,0.6313188933057453,0.6405442601665895,0.0584126040807865
1.445124398888822,1.7683363482839551,1.809866873816072,-0.4443732405733246,-0.4042712371610037,0.0584126040807865
0.8280093187541774,1.8547152967059437,1.0359990574402436,-0.0108386760383487,0.0058870698511297,0.0584126040807865
1.1862698207211444,1.7258359411575197,1.3271890098501171,-0.0084422622146401,-0.0696472045258269,0.0584126040807865
0.2319141371142932,1.1406552448054974,1.1761330395036254,0.4059010679344912,0.3193401935843753,0.0584126040807865
0.9456990635482788,1.3255391042562692,0.5238174736273732,-0.0737969803226836,-0.0487598112101375,0.0584126040807865
1.7054754155140883,1.7749757593327784,0.8786619272413694,0.1254295243930089,0.0982706616306535,0.0584126040807865
0.4107173159569054,1.099419476732862,0.8463893116763362,-0.3422545679328908,-0.234289807341389,0.0584126040807865
1.8615862641876149,1.4172000171465389,1.1863946021308227,-0.2734264241167782,-0.2947482873834352,0.0584126040807865
1.59418606598643,1.817839569776572,1.7677520434414171,-0.3759148289029676,-0.4926900832780257,0.0584126040807865
1.522591461443971,1.3482123559959005,1.3326386561637695,-0.3329545526972655,-0.338436007284209,0.0584126040807865
1.9085993498247087,1.07706988869479,0.9547164257652714,0.1536742878500297,0.1314991360616315,0.0584126040807865
1.9632891974297049,1.2822717829481856,1.6607956908828445,-1.4908856530266723,-1.445129063169842,0.0584126040807865
1.87588032990494,1.854637947365855,0.0735492916293895,0.9784251219847604,0.8711516240240266,0.0584126040807865
0.7352737145181475,1.0859873456118097,1.5610197306459896,0.3726618956163574,0.4077691194538721,0.0584126040807865
0.061220109255998,1.4893104125686225,1.926719754079378,1.198165410595909,1.1839406417632024,0.0584126040807865
1.0718422275901582,1.0637503595636326,1.0862655812058095,-0.0210440243931064,-0.0184033676098711,0.0584126040807865
0.8385521757889642,1.363885995930723,0.0996952382828813,-0.3186832759631695,-0.2558719892195709,0.0584126040807865
0.5235119945815189,1.6388453060957668,1.008892141971863,-0.0492374320929794,0.0049940889693322,0.0584126040807865
0.1263166078905043,1.979057212034505,1.437448705227527,0.3336384584151194,0.2964876274169346,0.0584126040807865
1.087545539866751,1.7247158208344908,1.7746499939542837,-0.065301862327689,-0.076741164253953,0.0584126040807865
0.7942666828403949,1.9804175189064528,1.7631997135392885,0.1379972263989753,0.1304644456939569,0.0584126040807865
0.7203187598101422,1.454694204256474,1.95530930336563,0.4451452958187237,0.4081803777358,0.0584126040807865
0.4004238008013813,1.6376158776609298,0.2552898236228917,-0.5015505134358104,-0.5203275087043295,0.0584126040807865
1.7217613040401305,1.5429098755210866,0.3027242617411985,0.7872589677681358,0.7661262465175604,0.0584126040807865
1.9639922112696109,1.2919127430850557,0.0796614486034892,1.9833921006509716,1.9844295291176657,0.0584126040807865
1.8517164639284185,1.6725705396249433,0.563856800809788,0.4767937142858252,0.4888891324004697,0.0584126040807865
0.4982240782467629,1.914068750160705,1.9459936806986915,0.4800175882152145,0.4090717205054857,0.0584126040807865
0.4561755308156618,1.7269525553287108,1.726151008711426,0.3973894953564226,0.4162207126659965,0.0584126040807865
1.6087277905541792,1.5258916334649286,0.8205504954602183,0.2625127036384947,0.1677302732052654,0.0584126040807865
0.8861306976292027,1.8988510909177905,1.781360821115593,0.0419811790326075,0.0812259749020189,0.0584126040807865
1.7775430045293583,1.876084187841169,0.0785793291322065,0.7227984362803457,0.7426725411450532,0.0584126040807865
0.5834675961470677,1.7643453027305884,1.1496076134284765,0.0847982064879497,0.0637772172638805,0.0584126040807865
1.5704680832672815,1.6707899473093408,0.490071284827795,0.3186170021857592,0.3708641965500199,0.0584126040807865
0.3127718910075521,1.875143642566426,1.246575478850979,0.1480267564987324,0.1492462557993575,0.0584126040807865
0.6131807501384668,1.4176178451243922,1.831342354043897,0.4959386329936381,0.5114137985890922,0.0584126040807865
1.8004021072697205,1.0677365511058,0.6561217388902884,0.8176634558855436,0.8833105653889047,0.0584126040807865
1.2585321298100332,1.2165530243044431,1.5492720430576397,-0.3881150540877532,-0.3292886961150869,0.0584126040807865
0.7150600081077476,1.8342046521620128,0.9025157758112132,0.005040473913911,-0.0266768360422296,0.0584126040807865
1.0263153433260843,1.3102436739800047,1.3444031422872895,-0.0455934444068261,-0.0176490955103492,0.0584126040807865
1.837717453663903,1.8234103005469036,1.2141194849951695,-0.181483610039691,-0.1982871528498747,0.0584126040807865
1.8144818274961456,1.5098021927018888,1.797327611212141,-1.1388311078229931,-1.0441266408405232,0.0584126040807865
0.6770861416228416,1.4591928539488943,1.1707732424260064,0.0406311318710954,0.0833394640475995,0.0584126040807865
1.6010523893323518,1.0602346423004807,1.7671642527100082,-1.5376474677129983,-1.4651871043133728,0.0584126040807865
1.4392032077086103,1.48417570077287,0.9281382720263418,0.0842282919210351,0.0502110833483657,0.0584126040807865
0.6947230189401711,1.1478808840569652,0.523545723042319,-0.4274930035272835,-0.3558882018404506,0.0584126040807865
0.1102759140776075,1.8697318518783783,1.5042414051799768,0.3654454422904901,0.3892891309526785,0.0584126040807865
0.7584558989965551,1.2979134722114836,0.745178834968337,-0.0539322058686396,-0.1186088694043988,0.0584126040807865
0.0591229309609335,1.2902297766822373,1.4384419312507355,0.6502084713437682,0.7478377713367248,0.0584126040807865
1.5714199648869764,1.3867164376651488,0.4661611441528032,0.4944361781061923,0.5646210998959537,0.0584126040807865
1.271924231159299,1.143540278512774,0.2562988999114394,0.4552667509180925,0.5315524788002107,0.0584126040807865
1.9396133600604504,1.2033062571207394,0.8116674068873715,0.4342752498244612,0.4548704239768371,0.0584126040807865
0.1910546032199882,1.634200424650861,1.2434546991788726,0.1579761270275614,0.2255410871652543,0.0584126040807865
0.6583695158473492,1.9649925859818007,1.7018255083987577,0.1507021224026933,0.1994171492182564,0.0584126040807865
0.5399528634088505,1.870106751518615,0.3608661045304719,-0.1985756507033637,-0.2666179226602933,0.0584126040807865
0.7879647665913642,1.2953048158699576,0.925220761130759,0.0052589566495093,-0.0307759010540351,0.0584126040807865
1.8513419195881395,1.8126735818221005,1.2869133117556586,-0.3638546176235765,-0.273684792225562,0.0584126040807865
0.8738506284453872,1.4305450445509635,0.8931163421564436,-0.0271466361063072,-0.0216584317438905,0.0584126040807865
0.5438140869461372,1.8387253496481004,0.7522699357983778,-0.0868925881896064,-0.1060454674980738,0.0584126040807865
0.2136484778100962,1.7818590224782869,1.237208083919364,0.1793643870193288,0.1800943050200503,0.0584126040807865
1.0378552964553984,1.990995791794356,0.1587932165874046,-0.0097572938260922,0.026890447924485,0.0584126040807865
1.784181667512991,1.365048303054575,1.568007314988058,-0.8968157127261954,-0.8728608248408731,0.0584126040807865
1.4909509326046624,1.489348538262642,0.4352114076061441,0.4832703943985122,0.4407289159893184,0.0584126040807865
1.1051442756400698,1.945570488259838,1.5022723570806082,-0.0992916499624545,-0.0470558168853601,0.0584126040807865
1.2071117891364682,1.800047610305464,1.7286682648280474,-0.1536292616574576,-0.1589118905770137,0.0584126040807865
1.1461832432973498,1.901303898794344,1.2927607546695998,0.0241182926077435,-0.0401141966311266,0.0584126040807865
0.9557263106231632,1.6229371896035958,0.8241580097913396,-0.0153826280999125,-0.0098042062401711,0.0584126040807865
1.7581070606346545,1.1715319543257814,0.3061054185869896,1.3530628015584096,1.3951151212758284,0.0584126040807865
0.9486964565372238,1.412882931009846,1.8823123438703613,0.0076000156509849,0.0751566624348845,0.0584126040807865
1.9661078812854456,1.0456696481469936,0.1762913695303055,2.70673869957997,2.7177249156293657,0.0584126040807865
0.8454323223700232,1.4347315731033714,1.881066441734711,0.2565673373983371,0.2168050757938071,0.0584126040807865
0.2672797692614855,1.041521398023358,1.141348892352448,0.3109444274593386,0.2942938683002899,0.0584126040807865
0.4467760691205761,1.9496528835508995,0.7703454913558252,-0.0557410805178027,-0.1049621307198265,0.0584126040807865
1.3073643870902156,1.2457564775155994,0.6292891507762024,0.1483468290207628,0.253391658747072,0.0584126040807865
0.0749000054963693,1.5601248535834682,0.6682267455216434,-0.3635332661279656,-0.3811515622914257,0.0584126040807865
1.788703414190329,1.005373090504139,1.325918826406323,-0.9213419018223454,-0.9291336111638806,0.0584126040807865
0.1486664484045549,1.38577347337269,0.7656938791731799,-0.4048899923564253,-0.3163188891113482,0.0584126040807865
1.0424562384445302,1.9599908052549124,1.0066099188399489,-0.0955283142885453,-0.0002446593901909,0.0584126040807865
0.3804965289914934,1.8619822615906416,0.6203917831728062,-0.2809601954048291,-0.2115421280219052,0.0584126040807865
1.3105843475892436,1.664582261629236,1.6606305239840629,-0.232055866776438,-0.2556573948913987,0.0584126040807865
0.4047127839347192,1.7921349689973516,0.6615522134754944,-0.1321058431311562,-0.1961282177037154,0.0584126040807865
1.9050762914302428,1.579024778729914,1.9125655680648737,-1.254819058000132,-1.2276649909559765,0.0584126040807865
0.7183946733851739,1.05051872541387,0.4286741024878837,-0.4545323799247964,-0.4712109098886909,0.0584126040807865
1.009926677879014,1.6253951072419532,1.8692230009487656,0.0021150023103424,-0.0108987141928363,0.0584126040807865
0.2124865714758245,1.4193329764697256,1.4534937080443373,0.5682217927105111,0.5433873593116963,0.0584126040807865
1.923587681674643,1.750874639132208,1.9854993268335115,-1.0241903113562218,-1.1028771319679915,0.0584126040807865
0.9424256477999192,1.2532549245977411,1.0273154524287214,-0.0299427234464506,0.0033164080882129,0.0584126040807865
0.346291970772014,1.380140808846868,0.6531410180879312,-0.4900818120715766,-0.3699278805210305,0.0584126040807865
0.271722141998616,1.0207358046822166,0.3141506105224037,-1.496800995696345,-1.4783744663993097,0.0584126040807865
0.7963335452363126,1.8705334905024875,0.8932600485360143,-0.0932544542911449,-0.0202523727219775,0.0584126040807865
0.3696662522244276,1.465667876163919,1.269128631424584,0.2320624566111269,0.2460023413107588,0.0584126040807865
1.23500723804668,1.5041202681466443,0.2881477078865982,0.2850637782854743,0.2530904116653866,0.0584126040807865
1.317262544161043,1.716487140167419,0.6756484963830822,0.0687895292457206,0.1206752467375107,0.0584126040807865
0.2583613282232601,1.397038615155297,0.13529623194373,-1.0784075609585595,-1.011887277594974,0.0584126040807865
0.0711831433650017,1.47640954577694,0.4328592825442162,-0.685405321927706,-0.7301817644601225,0.0584126040807865
1.503324926045409,1.0120771444431127,0.6395567475077609,0.5848722070807002,0.6253603583641169,0.0584126040807865
1.1680758880816708,1.5687081623884829,1.728544399039863,-0.1362722697450679,-0.1690219281850593,0.0584126040807865
0.982733905271478,1.9889949951522832,0.8647272638723382,-0.1075858884374767,-0.0019641894868021,0.0584126040807865
1.7759252502410263,1.004249911480854,0.1563057822083882,2.406246456330903,2.3678574811088766,0.0584126040807865
0.5732921103949904,1.4723521990969592,0.5791214993242939,-0.2277204513253295,-0.2636484369514156,0.0584126040807865
1.1992722707871293,1.9833433574827288,0.1296085296374342,0.1863263493043933,0.1503032438250202,0.0584126040807865
0.6633734561503627,1.4939401239321994,1.3701102283042066,0.2811805436041437,0.1793677371565499,0.0584126040807865
0.8944681797354191,1.591277712898674,1.5787125180107997,0.0580553570439448,0.0794639746067872,0.0584126040807865
0.2738552769922189,1.3649342701947538,1.7441859664311157,0.821445745907277,0.8946676062900628,0.0584126040807865
1.482970284728645,1.6866903505601734,0.4441894839557413,0.3078008590349099,0.3323606059604737,0.0584126040807865
0.0534776557447996,1.6334713566682102,0.4939909952103639,-0.5738416935449931,-0.5413972699494002,0.0584126040807865
0.7833893205142111,1.1954006235820196,0.548342843434471,-0.2285030347980483,-0.2228495783129121,0.0584126040807865
1.7741333449964916,1.7163207344958016,0.7805703804797727,0.1474477592612807,0.210306994076035,0.0584126040807865
1.71001363029958,1.8331276636715497,0.7243491652802532,0.3098416425627999,0.2107696204445385,0.0584126040807865
0.329375047652748,1.88239761997915,1.794213364052362,0.4346263404469406,0.4662951334038387,0.0584126040807865
0.9696539964586326,1.0955260691586548,0.9366229904364394,0.0596678339925027,-0.0053235909511208,0.0584126040807865
0.3225240771190511,1.822387951356164,1.3592174599020692,0.2361438555369606,0.2271583927435152,0.0584126040807865
0.256746984917831,1.8883552561504156,0.7826999909155371,-0.209289121644377,-0.1394589192891599,0.0584126040807865
1.705939510793636,1.7841114945599346,1.7588132736561817,-0.7590681383157679,-0.6087128679739484,0.0584126040807865
0.3916883511520969,1.589397477249603,0.1278487499250524,-0.6810230466014924,-0.6557330533346686,0.0584126040807865
0.1538916993313966,1.1643723695657746,0.0673633817949231,-1.8266590578470847,-1.7734186971995114,0.0584126040807865
0.7998449582013968,1.9017417014808675,0.0738544358468533,-0.2172188017741477,-0.1671355497096066,0.0584126040807865
0.3506666879967806,1.4185882175204916,1.0215082844421115,0.1026973556613173,0.0215766841668955,0.0584126040807865
1.9214133708233696,1.1186667124412295,1.649133281984914,-1.7720640294141274,-1.7748956482427898,0.0584126040807865
1.2481669554458978,1.962280203208541,0.823427991172148,0.0510697539221453,0.0390091059071392,0.0584126040807865
0.5444103765111832,1.82679448262774,1.9718443052850136,0.5018470079653466,0.4209434682728449,0.0584126040807865
1.6895473254631732,1.9974154389894685,0.7425594117760702,0.1043430271255993,0.1606204604607878,0.0584126040807865
0.8897364980715963,1.1098320905801544,0.1844273671951415,-0.1668464319472162,-0.2404197744789661,0.0584126040807865
0.9026896057785913,1.6995459630074763,1.34913819139926,0.0222218048999964,0.0387881443538951,0.0584126040807865
0.3567091380666528,1.9962034048713289,0.9003944070527249,-0.1226290622213188,-0.0500238958937879,0.0584126040807865
0.2300441883721031,1.5332635525412588,0.6105096130358394,-0.342565896215133,-0.3917036114624855,0.0584126040807865
0.2463046510927775,1.7620463115762872,0.668999289620814,-0.2969618240936529,-0.2471395160053129,0.0584126040807865
1.2621266650143916,1.7499344930454186,1.7510163574319846,-0.3077669672272328,-0.2207153433941535,0.0584126040807865
0.1236824468193969,1.036867309979411,1.4417230770966785,1.1137393120354393,1.093682956732068,0.0584126040807865
0.3815226181809098,1.883795614654777,0.3038874524742571,-0.4716173673145079,-0.3783995814676244,0.0584126040807865
0.6867469269711662,1.7826196582948908,1.097464942146574,0.052189761237161,0.030948972620671,0.0584126040807865
0.9502012571697228,1.2881019653589796,0.9859447804792898,-0.0285279487725141,-0.0013984207517464,0.0584126040807865
0.0998066853584023,1.501536224625628,1.1922332659883013,0.1729991488904202,0.2325788825750652,0.0584126040807865
0.935161799192212,1.6879859721031767,1.3554811209653044,-0.0226859560365244,0.0267713965974046,0.0584126040807865
1.3652067166230606,1.4277187848749342,0.495185017407441,0.3283994744512419,0.3142352884725711,0.0584126040807865
0.3014858382073084,1.3652455085973858,1.2201490476143808,0.2817888664817747,0.2552034634271486,0.0584126040807865
1.2021275950356043,1.1676877400108046,1.0658533432811796,-0.1202594100255094,-0.033288451388097,0.0584126040807865
0.5039715048387838,1.9370396325908472,0.6043923997422085,-0.2393880725593356,-0.1652241341820066,0.0584126040807865
1.130030486693329,1.855665343948452,0.97705723666109,0.0263790172971514,0.002930155894126,0.0584126040807865
0.9212978580227256,1.5761492612262902,1.64018253020863,0.0444070777076294,0.0670182637597778,0.0584126040807865
1.284960422074192,1.851765440380128,1.4335697802609009,-0.114059885232388,-0.1240290712283897,0.0584126040807865
1.022439577868189,1.816955558241776,0.119721836635438,0.0356208741992956,0.0199944250229926,0.0584126040807865
0.930721059108052,1.1335715353298186,0.6724039572203767,-0.0792920343121185,-0.0584238964611779,0.0584126040807865
0.54296102276464,1.577087558591599,0.2507067037593481,-0.4792341729725354,-0.4367767884381858,0.0584126040807865
1.343263918414734,1.9863698174858075,1.6280659380905775,-0.2603602331996669,-0.1893565179776165,0.0584126040807865
1.543973496816048,1.7771801560242162,0.6008228978403972,0.2167659592661817,0.2439132373972546,0.0584126040807865
0.7656251051187789,1.117647237052888,1.2959061560803304,0.2400414978531765,0.1803720934192921,0.0584126040807865
1.8796711897840617,1.6498296271624722,0.3465153949141066,0.7881401117092393,0.7802345406717566,0.0584126040807865
1.940363028828742,1.4495138355844803,1.1858037977676623,-0.3548102840090587,-0.3095360077390624,0.0584126040807865
1.5034250472977202,1.7851538020837383,1.0192553530393071,-0.0145859210378776,-0.0107402004908396,0.0584126040807865
1.2033007109526068,1.235436273311433,0.1524500889931834,0.4372210358559393,0.3850037785740492,0.0584126040807865
0.1886987270275583,1.8292809971189077,0.1952588449720758,-0.6336646337888149,-0.5965847761750837,0.0584126040807865
0.2878018270783494,1.9186375452846227,0.9804716322187816,-0.0360349467851357,-0.0116703704650448,0.0584126040807865
0.3697581258925563,1.575701710233548,0.1987876499039769,-0.6718127917672303,-0.6335646488020475,0.0584126040807865
1.976065688946531,1.323384703890388,0.7870967895695175,0.4248828633930384,0.4436320619783819,0.0584126040807865
1.0191515035524412,1.7598790147748913,1.2455456062850676,-0.0641984672296681,-0.0050719305960965,0.0584126040807865
0.8790117575537657,1.966604151013987,0.7838626377902429,-0.0414958914614621,-0.022239164673643,0.0584126040807865
1.706184398738856,1.5743338055692746,1.385307385734334,-0.3752992842418868,-0.3970989051908951,0.0584126040807865
